# Bundle file v0.3
70 2193
179 156 139
3 62 344 29.5100 -42.9700 61 219 18.3700 -23.2600 60 213 -11.6700 -5.7300
1.1293573509e+00 2.2386230500e+00 3.6063204869e+00
102 70 68
2 62 405 -10.3800 -2.8400 61 420 -16.3200 18.2000
3.5652363092e-01 2.7228295044e+00 2.3041050901e+00
38 4 0
5 62 493 59.8200 64.4500 61 480 87.0200 59.4700 59 204 78.7800 29.9300 58 179 53.7500 14.1700 57 291 88.3500 25.0800
-4.6114234357e-01 2.3739372069e+00 3.0006890744e+00
149 124 90
2 62 517 -119.5400 89.9800 61 510 -86.1800 94.3300
-5.0637979354e-01 2.3688030627e+00 3.0731728291e+00
30 5 1
3 62 525 -132.3500 95.5200 61 513 -98.1400 100.2100 60 447 -90.1500 96.2300
7.6067193452e-02 3.0549970198e+00 2.0409229023e+00
158 118 83
7 62 546 72.1400 112.8000 61 282 107.5400 102.5400 60 448 114.4800 97.9600 59 377 108.3400 66.6500 58 333 89.7600 49.8500 57 323 134.2300 60.6700 56 272 155.7800 33.5100
1.1359676063e+00 2.3698399014e+00 2.9885236356e+00
113 64 58
2 63 229 58.4200 -8.2600 60 338 50.9800 8.6700
-4.7742970259e-01 2.4191510149e+00 3.0528143355e+00
32 17 4
2 63 298 -147.4100 103.5600 60 450 -82.3900 99.7400
1.3239164857e+00 1.9790142708e+00 3.4085994910e+00
54 55 64
2 62 11 18.1400 -76.4900 60 19 -20.4100 -36.7500
1.2947910584e+00 2.2288598161e+00 3.1534633226e+00
115 55 57
3 62 126 64.7400 -37.6200 60 208 32.4900 -11.9600 58 239 -28.6300 -39.6000
7.0991772797e-01 2.2461616200e+00 3.4944901580e+00
175 129 42
4 62 250 -53.0300 24.8600 60 155 -61.1300 48.3400 59 83 -71.6400 25.4000 57 295 -75.9800 30.3700
-4.8584793174e-01 2.3122804680e+00 3.0907113629e+00
161 118 52
3 62 268 -135.9200 87.4000 60 442 -94.6700 89.0200 59 215 -96.2000 60.0500
1.7119600997e-01 2.8294881736e+00 2.2785708206e+00
65 28 19
2 61 0 78.8100 80.1300 60 0 81.8200 79.4600
1.2560937138e+00 2.3077646705e+00 3.0544886740e+00
130 86 131
5 61 3 74.8000 -16.1000 60 9 48.4500 -3.8000 59 8 31.8700 -23.5700 58 11 -12.5800 -32.9300 57 20 2.7500 -10.1800
1.3705786995e+00 2.0640149819e+00 3.3827961347e+00
159 130 91
7 61 15 21.7600 -46.5200 60 23 -5.7300 -28.3900 59 17 -22.9700 -44.7100 58 17 -66.9200 -52.5100 57 18 -48.3300 -24.3000 56 22 -54.7400 -24.6900 55 20 -68.0900 -28.1500
-2.5017362709e-01 2.0959501511e+00 3.3762395792e+00
109 91 87
3 61 23 -134.9100 68.0100 60 34 -128.8900 67.5000 59 38 -130.9400 41.4600
-2.5017362709e-01 2.0959501511e+00 3.3762395792e+00
109 91 87
3 61 24 -134.9100 68.0100 60 35 -128.8900 67.5000 59 39 -130.9400 41.4600
-1.9686772502e-01 2.5573016467e+00 2.9845469245e+00
50 37 34
2 61 32 -47.3800 106.3400 60 48 -44.0200 102.2600
1.4346602807e+00 2.0949371205e+00 3.2555435289e+00
61 29 6
7 61 33 47.7900 -53.4600 60 52 19.5500 -36.0000 59 47 1.4000 -52.7800 58 59 -43.0000 -60.2300 57 73 -27.6600 -32.0600 56 103 -36.8100 -33.6700 55 118 -51.7700 -36.1600
1.3236895320e+00 2.2378726191e+00 3.5840635153e+00
170 159 121
5 61 35 10.4600 1.6100 60 59 -20.1400 17.4900 59 53 -37.6400 -0.1600 58 66 -83.4600 -10.9000 57 85 -63.7200 12.4600
8.5901863492e-01 2.2938095431e+00 3.4915156773e+00
32 33 43
2 61 43 -26.5100 39.0500 60 47 -43.8000 47.3700
1.4175647462e+00 2.0884710527e+00 3.1919607008e+00
239 220 200
3 61 47 57.0200 -58.1400 60 50 26.9300 -39.9800 59 60 8.0500 -56.5100
1.0821786951e+00 2.4551157570e+00 2.8598672965e+00
201 79 51
3 61 60 89.1500 8.0400 60 58 68.4800 17.0500 59 75 53.6100 -5.5200
1.3259846889e+00 2.2943515292e+00 3.5304575441e+00
9 12 66
3 61 61 23.7400 8.0200 60 95 -7.2800 22.7100 59 80 -24.9800 4.2900
1.3259846889e+00 2.2943515292e+00 3.5304575441e+00
9 12 66
3 61 62 23.7400 8.0200 60 96 -7.2800 22.7100 59 81 -24.9800 4.2900
1.0174046548e+00 2.5040015116e+00 2.8256020498e+00
245 226 210
2 61 64 89.8900 19.2300 60 62 70.8000 24.7900
6.4895250026e-01 2.2667646252e+00 3.4359770128e+00
33 21 24
7 61 67 -42.0700 43.7500 60 102 -56.7300 50.9600 59 84 -67.3200 28.7700 58 72 -103.0400 14.2200 57 160 -73.2200 32.2500 56 149 -66.7300 26.7200 55 255 -75.8600 20.0900
-3.6869336412e-01 2.0751769370e+00 3.4153381580e+00
162 150 130
2 61 68 -150.9600 73.9400 60 105 -143.0700 72.8500
9.4951757305e-03 3.0462339656e+00 2.1279935476e+00
131 102 61
6 61 72 93.2500 109.6200 60 106 99.5700 105.1500 59 90 94.3000 73.3900 58 76 75.1400 56.2500 57 69 119.7600 67.1300 55 72 146.9100 36.6500
1.3229710164e+00 1.9611888997e+00 3.3404607031e+00
46 35 54
6 61 73 13.1600 -64.4400 60 74 -13.1700 -44.4100 59 94 -30.4400 -60.1500 58 78 -73.3600 -67.2300 57 71 -54.1800 -36.9800 55 77 -74.4100 -38.0000
1.4022019594e+00 2.1187762990e+00 3.1387047297e+00
38 33 21
4 61 77 64.4200 -54.8200 60 113 35.4000 -37.8000 59 104 16.0800 -54.2500 58 86 -29.2100 -61.6000
1.2607609129e+00 2.0195573472e+00 3.4417438782e+00
181 156 120
2 61 82 -1.2300 -42.2200 60 123 -26.9300 -23.8800
1.2145924669e+00 2.0106430551e+00 3.4376613002e+00
186 157 121
2 61 83 -7.0800 -40.2100 60 125 -31.3600 -22.5300
1.1347445315e+00 2.0630073239e+00 3.4992046973e+00
36 25 24
2 61 86 -19.2200 -20.6000 60 127 -41.9000 -4.9100
1.2516292172e+00 2.2876091944e+00 3.5692081221e+00
17 62 155
2 61 99 8.5700 15.3100 60 98 -19.9900 28.8300
1.2414408215e+00 2.3576239323e+00 3.4457498369e+00
36 77 155
2 61 100 30.5700 19.7600 60 147 2.1900 32.1000
-4.1897441949e-01 2.1413073449e+00 3.3627963054e+00
106 97 94
4 61 110 -143.5200 82.0000 60 167 -134.9100 80.6000 59 142 -135.4000 53.4500 58 185 -154.6400 35.0500
-4.9216798393e-01 2.1127663756e+00 3.3782732211e+00
203 190 184
3 61 111 -153.1700 83.1500 60 168 -143.9100 80.9500 59 143 -143.3400 54.2100
-2.3830490936e-01 2.5412624435e+00 2.9762207236e+00
46 36 31
2 61 114 -51.4200 105.4700 60 173 -47.3100 101.4300
1.3449046919e+00 2.0618094012e+00 3.4177753160e+00
157 135 131
2 61 122 16.4200 -43.3600 60 122 -11.9800 -24.1400
1.1459703349e+00 2.0153135335e+00 3.4611711787e+00
171 127 89
3 61 126 -17.8700 -32.7000 60 206 -40.2500 -15.7500 58 234 -95.2600 -42.3200
1.3501547603e+00 2.2677690204e+00 3.5347693716e+00
167 150 144
3 61 138 23.6700 1.7400 60 138 -8.4000 17.0200 58 164 -72.7000 -11.0400
1.3260687779e+00 2.3147087763e+00 3.4720546403e+00
140 130 138
3 61 143 33.7100 8.1400 60 141 2.6100 21.6800 59 123 -15.7800 2.7300
8.9748814688e-01 2.3200688708e+00 3.4859549639e+00
25 10 13
2 61 154 -18.9200 40.6000 60 157 -37.4800 48.8200
5.4731090604e-01 2.5747180985e+00 2.7164571922e+00
251 232 214
4 61 158 54.5500 52.3800 60 158 47.0100 53.4100 57 91 35.1800 26.3300 55 59 33.4800 5.0200
-2.8787379643e-01 2.1487199673e+00 3.3754766919e+00
180 163 146
3 61 163 -133.7600 77.7400 60 164 -126.9000 76.2700 58 184 -149.7300 31.2500
-4.7791456202e-01 2.1154309618e+00 3.2945826134e+00
173 155 139
3 61 164 -141.1900 77.3000 60 163 -133.3200 75.8000 57 169 -106.9600 44.3600
-3.8773167171e-01 2.1490487246e+00 3.3491692629e+00
130 111 108
3 61 167 -138.4000 81.2000 60 259 -130.6700 79.4400 59 210 -131.6200 52.4200
-5.2943222758e-01 2.1843436803e+00 3.2939447420e+00
27 2 1
4 61 173 -140.5000 90.2000 60 171 -130.2600 86.7800 59 214 -130.1200 58.6500 58 186 -149.2400 39.9400
-3.6230861353e-01 2.5127642866e+00 2.9437551145e+00
169 128 109
3 61 175 -60.7100 105.4900 60 172 -54.7600 101.2600 59 220 -57.0200 71.4300
1.2466371047e+00 1.5003922400e+00 3.8638839303e+00
147 98 14
2 61 177 -118.9500 -111.7200 60 277 -136.0400 -79.6900
1.3166842170e+00 1.9805720310e+00 3.3173919641e+00
67 45 36
2 61 180 17.6000 -61.4700 60 112 -8.7800 -41.9200
1.4755566902e+00 2.1510271466e+00 3.1011146464e+00
223 210 208
4 61 188 81.5800 -58.0800 60 186 50.0900 -39.6600 59 246 30.0800 -56.4200 58 211 -16.7500 -62.7800
1.3115367052e+00 2.0334740873e+00 3.2806087496e+00
46 17 22
2 61 193 27.4300 -53.2100 60 117 -0.0100 -36.2800
1.3427007453e+00 2.0386376843e+00 3.4000560851e+00
154 137 120
4 61 200 15.9700 -48.5500 60 200 -11.9700 -29.0700 59 157 -29.5600 -45.1700 58 134 -73.9300 -52.9400
1.5329757136e+00 2.3776870918e+00 2.7571078565e+00
194 184 178
2 61 208 150.7400 -43.7800 60 199 119.0600 -29.8000
1.3346391980e+00 2.4299009008e+00 2.7611385269e+00
244 221 200
3 61 221 128.8900 -19.6500 60 212 103.0500 -8.9700 59 171 84.2700 -29.2000
1.2930791689e+00 2.2367575326e+00 3.3378893007e+00
52 28 44
4 61 224 38.4400 -12.6100 60 220 9.8200 1.9600 58 152 -52.3800 -26.3800 57 129 -35.7500 -2.7200
1.3180236670e+00 2.3136867959e+00 3.4399456635e+00
33 30 63
5 61 236 36.8300 6.3800 60 353 5.9000 20.0600 59 189 -12.1900 1.0100 58 279 -58.3200 -9.5700 57 276 -41.2600 12.5100
8.3094287844e-01 2.2981718167e+00 3.5043359152e+00
21 9 5
2 61 260 -30.7800 42.7100 60 251 -47.5200 50.3800
-3.4584268325e-01 2.0830012343e+00 3.2723696520e+00
155 109 30
4 61 267 -130.6800 63.9100 60 254 -124.1400 63.6100 59 355 -126.1800 37.6100 57 297 -101.0200 34.4000
-3.7554713298e-01 2.0754443816e+00 3.4256685159e+00
172 150 135
2 61 270 -152.8500 74.8600 60 257 -144.6600 74.0100
-6.0785553169e-01 2.1607632811e+00 3.3171736591e+00
226 222 214
2 61 277 -150.7700 92.1000 60 262 -140.0200 88.8800
1.5024822262e+00 2.1689522399e+00 2.9803254808e+00
126 83 9
2 61 297 101.1200 -63.9500 60 179 69.6700 -46.3600
1.4567448068e+00 2.0999008435e+00 3.1417934420e+00
156 142 131
3 61 301 69.2800 -62.5000 60 282 38.2200 -44.0100 59 240 18.8500 -60.5200
1.2955779327e+00 2.1129886332e+00 3.2748223809e+00
111 101 111
3 61 337 33.8300 -39.0000 60 308 6.8700 -22.4900 59 264 -10.2000 -39.5500
1.3355417484e+00 2.1263329218e+00 3.4064822090e+00
193 166 140
2 61 342 23.4800 -31.5900 60 318 -5.3900 -13.9700
1.2742312410e+00 2.1713605018e+00 3.2156235833e+00
205 176 145
2 61 343 44.5000 -30.5600 60 315 17.8900 -15.7100
1.2727468857e+00 2.1780019238e+00 3.2347394983e+00
84 38 30
5 61 345 42.3200 -28.7800 60 207 15.7300 -13.6600 59 170 -1.2800 -31.3500 58 139 -44.8500 -40.2100 57 122 -27.6700 -14.8600
1.3906039185e+00 2.4348427073e+00 2.7378261248e+00
115 110 72
3 61 350 139.2300 -24.5000 60 319 111.5100 -13.0900 59 268 92.7400 -33.1700
1.3258339618e+00 2.2687469558e+00 3.4409152732e+00
192 166 139
6 61 389 32.9200 -2.3200 60 228 2.3700 12.1100 59 183 -15.7200 -6.0900 58 158 -61.6300 -16.4600 57 143 -44.3700 6.8200 55 229 -64.1600 -1.5500
1.3162250208e+00 2.3255659705e+00 3.4217927841e+00
52 33 46
2 61 399 39.8000 6.8900 60 355 9.3300 20.4300
1.3072872927e+00 2.3566356997e+00 3.4163861376e+00
93 87 112
2 61 410 42.6100 12.8700 60 363 12.0600 25.5300
1.2335988936e+00 2.2646789799e+00 3.5735957368e+00
168 175 195
2 61 412 3.3600 12.8000 60 365 -24.3800 26.5500
-6.4125572245e-02 2.8171747675e+00 1.4711272744e+00
66 59 34
2 61 460 123.4700 46.7100 60 387 138.1500 40.1300
7.5667150966e-01 2.3240946653e+00 3.4728811992e+00
101 97 66
2 61 468 -32.5000 49.3600 60 413 -47.1700 56.7100
7.2498836659e-01 2.2942053938e+00 3.5485638670e+00
125 123 86
2 61 473 -48.4100 52.0800 60 420 -62.4000 58.8200
6.0065015612e-01 2.6766121817e+00 2.7524208368e+00
40 3 0
3 61 488 66.0400 66.4200 60 427 54.0100 68.5100 59 356 46.1100 40.3100
9.7685692232e-01 2.6158430781e+00 3.2909134303e+00
179 140 74
2 61 492 43.1300 71.3600 60 434 21.0800 76.8600
-2.9632858884e-01 2.4063232488e+00 3.1228232705e+00
152 130 108
2 61 512 -83.4600 98.7400 60 446 -78.3600 95.4300
-3.0275697630e-01 2.4818232371e+00 3.0032709573e+00
30 14 10
2 61 516 -64.7200 101.8100 60 449 -59.4300 98.2400
1.2748810384e-02 3.0490297302e+00 2.0554402325e+00
150 118 79
3 61 518 100.2400 104.9200 60 451 106.9300 100.3900 58 338 83.4900 52.4200
-1.0180208293e-01 2.7130772010e+00 2.4471375004e+00
94 51 44
2 62 524 -4.2900 94.1300 59 369 28.5200 55.4900
-5.0630652463e-01 2.3997335071e+00 3.0980060889e+00
43 16 6
3 62 540 -132.7100 102.8400 59 382 -90.9700 73.5500 57 330 -65.0000 65.3100
7.4341031159e-01 2.2720842283e+00 3.4992343380e+00
33 21 24
4 61 66 -42.0700 43.7500 59 85 -67.3200 28.7700 58 110 -103.1500 14.4100 57 161 -73.2200 32.2500
1.3258366797e+00 2.1718480234e+00 3.5361642403e+00
23 19 60
2 61 131 9.9400 -14.1200 59 178 -36.9100 -14.1100
7.0601219476e-01 2.1930831973e+00 3.4491229585e+00
173 126 46
2 61 151 -46.9600 29.9600 59 329 -70.5400 15.3300
-4.6708410860e-01 2.1642624827e+00 3.3269460112e+00
235 232 215
2 61 170 -140.8000 86.0000 59 213 -132.3900 56.2600
-4.8798003939e-01 2.1412804974e+00 3.3563721091e+00
104 92 83
2 61 275 -147.9100 85.6000 59 370 -138.6500 56.1400
1.3160609453e+00 2.2707285072e+00 3.3948893652e+00
179 114 127
2 61 383 37.5500 -4.7400 59 296 -10.2800 -8.7400
1.1190552819e+00 2.3347985131e+00 3.0603360685e+00
121 79 69
2 61 391 60.0800 -0.7100 59 290 21.5700 -11.7800
1.0075070233e+00 2.5532613322e+00 2.7919054977e+00
248 232 218
2 60 2 78.3700 31.2100 59 4 62.9400 7.2900
1.1165945381e+00 2.3187315243e+00 3.6086859292e+00
41 34 43
2 60 4 -34.2600 45.5600 59 5 -50.1600 24.4000
1.2918026900e+00 2.2374629037e+00 3.2931756786e+00
83 47 63
2 60 10 15.7400 -0.9500 59 9 -2.0000 -19.5100
1.2918026900e+00 2.2374629037e+00 3.2931756786e+00
83 47 63
2 60 11 15.7400 -0.9500 59 10 -2.0000 -19.5100
1.2080372049e+00 2.1387642541e+00 3.3420521444e+00
176 153 121
5 60 13 -4.3100 -9.8200 59 13 -21.8300 -26.8900 58 10 -66.6900 -35.1300 57 21 -48.8500 -8.8800 56 13 -53.9300 -10.1800
8.3669616976e-01 2.4260770407e+00 3.0617864461e+00
249 238 222
2 60 15 20.3000 40.2600 59 23 6.1600 15.1300
9.0123506030e-01 2.3978502400e+00 3.2310984424e+00
250 234 216
2 60 16 2.1900 42.8100 59 36 -11.1500 20.7300
2.7342768350e-01 3.0116834443e+00 2.0617580191e+00
141 118 68
2 60 17 125.9200 84.4300 59 25 118.5600 54.5200
5.6270529403e-02 2.9856511777e+00 2.0243591397e+00
61 24 15
4 60 18 108.5400 87.3200 59 26 103.7400 57.1900 58 23 85.1800 41.8000 57 24 129.9700 52.7000
1.4473132165e+00 2.3182646798e+00 2.9244441040e+00
197 191 179
2 60 25 84.5800 -22.9400 59 18 64.8300 -41.3000
1.3232759211e+00 2.2403913738e+00 3.4579002331e+00
185 167 125
3 60 28 -2.6400 8.9500 59 21 -20.6000 -8.9600 58 19 -66.4300 -19.0000
1.2530668123e+00 2.3520550644e+00 3.3911184728e+00
13 27 89
2 60 30 10.1100 26.8900 59 22 -7.6900 6.8100
4.6085710472e-01 2.4766058657e+00 2.8736856648e+00
176 123 30
2 60 32 13.4800 53.5200 59 24 4.7100 28.7400
-5.7518728637e-01 2.1238153385e+00 3.3538249542e+00
179 166 153
2 60 36 -145.1700 84.6600 59 27 -144.7500 56.8800
2.9095189008e-02 3.0719946448e+00 2.0968581117e+00
142 120 83
4 60 37 106.0800 105.7000 59 28 100.6000 73.9900 58 24 81.6100 57.4700 57 25 126.3600 67.8100
1.5692840005e+00 2.3314285442e+00 2.9106061383e+00
37 28 34
2 60 39 99.8400 -30.0900 59 30 78.8200 -47.0300
1.2412694537e+00 2.1136474287e+00 3.3888373841e+00
184 161 136
6 60 43 -9.7800 -12.2800 59 50 -27.7100 -29.1300 58 46 -73.0800 -37.5100 57 63 -54.8000 -10.8900 56 56 -59.7300 -11.8100 55 56 -74.0500 -15.6800
1.2353964207e+00 2.1976480492e+00 3.2214215125e+00
89 43 57
2 60 44 15.8300 -8.8000 59 40 -0.7900 -27.1000
1.3066253950e+00 2.2400389387e+00 3.3670922486e+00
116 89 90
4 60 46 7.8900 3.7800 59 42 -10.1400 -14.6000 58 36 -55.4700 -24.4000 57 52 -38.1800 -0.8900
1.4977358290e+00 2.0974820791e+00 3.2393468165e+00
239 227 205
6 60 51 26.9300 -39.9800 59 61 8.0500 -56.5100 58 58 -37.6200 -63.4700 57 72 -23.8600 -35.1600 56 69 -33.9300 -36.6900 55 75 -49.1800 -39.2800
1.3323700329e+00 2.0069294634e+00 3.3588862245e+00
152 126 104
3 60 53 -10.6500 -36.4600 59 48 -27.7800 -52.3900 58 44 -71.6800 -59.7600
1.3323700329e+00 2.0069294634e+00 3.3588862245e+00
152 126 104
3 60 54 -10.6500 -36.4600 59 49 -27.7800 -52.3900 58 45 -71.6800 -59.7600
3.2863525256e-01 2.2947970395e+00 3.4401206975e+00
144 98 13
2 60 65 -78.8100 73.4300 59 59 -87.7800 45.6200
1.5792219796e+00 2.3314529560e+00 2.8236161943e+00
111 88 83
3 60 80 110.9400 -36.1100 59 63 91.2400 -53.6300 58 87 40.0300 -60.7400
1.5439673739e+00 2.3489354520e+00 2.8335636095e+00
129 122 143
3 60 82 108.4400 -30.4600 59 65 87.0900 -48.3400 58 60 38.2900 -55.5700
1.2448930604e+00 2.0573146225e+00 3.3789073626e+00
21 31 74
2 60 86 -16.1700 -20.5300 59 108 -33.2900 -38.7700
1.2448930604e+00 2.0573146225e+00 3.3789073626e+00
21 31 74
2 60 87 -16.1700 -20.5300 59 109 -33.2900 -38.7700
1.3271716767e+00 2.4632025716e+00 2.7606209964e+00
68 60 53
2 60 88 105.0700 -3.5800 59 69 86.6700 -24.0100
8.1388838153e-01 2.0341961776e+00 3.3561256895e+00
42 45 64
2 60 89 -52.9200 0.9500 59 114 -64.4000 -19.3600
1.1963496834e+00 2.4747757126e+00 2.7541978559e+00
207 196 139
2 60 91 93.9800 5.9100 59 51 76.8300 -16.0200
1.0897567144e+00 2.5012554011e+00 2.7407303265e+00
232 222 107
4 60 93 87.7800 15.6200 59 74 71.6000 -7.1700 58 50 31.4500 -18.7400 57 51 47.9600 -1.4300
1.1497334374e+00 2.2587864036e+00 3.5871422857e+00
220 209 166
2 60 99 -34.3400 31.7300 59 132 -49.7000 12.5600
5.4832978517e-01 2.5677407246e+00 2.7134388642e+00
250 239 221
4 60 103 46.8100 52.9600 59 57 36.3500 25.9000 58 55 6.4500 11.0100 57 67 35.0200 25.8600
1.2837461154e+00 1.9933645373e+00 3.4094427859e+00
87 82 77
2 60 118 -23.0300 -31.9000 59 106 -39.5400 -48.1400
1.3156999830e+00 2.1289131378e+00 3.2067182088e+00
210 200 200
4 60 120 19.1400 -25.9600 59 161 0.9800 -43.3600 58 136 -42.4900 -51.4500 57 218 -26.4700 -24.8900
1.3249346614e+00 2.2881430749e+00 3.4947145211e+00
181 166 148
3 60 139 -2.8900 19.2600 59 122 -21.0600 0.8700 58 99 -67.2800 -9.4300
1.3412918680e+00 1.9352050151e+00 3.3704876067e+00
156 104 41
4 60 178 -18.0500 -48.0700 59 93 -35.3400 -63.5000 58 114 -78.8600 -70.0600 57 203 -58.7800 -39.1300
1.4138955554e+00 2.0598245113e+00 3.1810073489e+00
71 40 1
4 60 180 25.2600 -45.0800 59 145 6.6400 -61.3000 58 115 -38.8600 -68.1200 57 202 -24.7200 -39.0500
1.4900553649e+00 2.1874605043e+00 3.0613722368e+00
101 87 71
2 60 192 59.9500 -37.4500 59 251 39.7700 -54.5300
1.5395486235e+00 2.3151724551e+00 2.8575375285e+00
10 0 0
2 60 194 101.7400 -34.0400 59 152 81.1000 -51.4700
1.1841576756e+00 1.9431810263e+00 3.4007682052e+00
35 14 16
3 60 196 -35.5400 -33.8400 59 154 -50.4800 -50.6800 58 217 -91.1300 -58.7500
1.3043411633e+00 2.0577958414e+00 3.2857141208e+00
181 156 139
5 60 197 1.0000 -31.3500 59 155 -16.0600 -48.0600 58 131 -59.3800 -56.0800 57 114 -41.6400 -28.2000 55 120 -62.5100 -31.8100
1.3024820903e+00 2.0935177650e+00 3.2807871772e+00
40 24 27
2 60 203 4.9300 -25.6400 59 162 -12.2600 -42.7100
1.2779950105e+00 2.4502981713e+00 2.7531345848e+00
227 220 223
3 60 216 99.9300 -3.2000 59 172 81.8500 -24.0000 58 146 38.7900 -33.2500
1.2794807910e+00 2.2346719284e+00 3.3029751113e+00
147 145 167
3 60 217 13.0900 -0.0900 59 284 -4.5500 -18.1500 58 150 -49.0400 -28.3700
1.1521587407e+00 2.4954876332e+00 2.6987538039e+00
95 65 55
2 60 223 97.8500 8.0200 59 176 81.2600 -14.4000
1.1643385649e+00 2.1546980947e+00 3.5348370587e+00
75 73 64
2 60 227 -35.7200 10.2200 59 182 -50.8700 -7.8000
1.2944043235e+00 2.2994559038e+00 3.3796325396e+00
66 28 55
2 60 231 10.4000 14.7000 59 185 -7.3000 -3.9100
1.2789566816e+00 2.3214045979e+00 3.4988295116e+00
198 212 236
3 60 241 -4.6100 28.0000 59 314 -22.2700 8.7800 58 291 -67.9700 -2.3600
-6.4177910945e-01 2.0725140416e+00 3.3032818309e+00
62 48 47
3 60 258 -146.9000 76.8600 59 209 -147.0200 50.3800 57 308 -117.5500 45.4300
-4.9077527522e-01 2.1765883405e+00 3.2504042716e+00
128 97 31
2 60 260 -123.6700 81.4600 59 368 -124.1000 53.7300
1.5854723387e+00 2.3390311644e+00 2.7886520362e+00
86 79 63
3 60 286 117.0700 -37.9100 59 247 95.5700 -55.3900 58 213 46.1300 -61.7000
1.2748411808e+00 2.0681006400e+00 3.2004468161e+00
102 68 39
2 60 293 10.4700 -33.0100 59 257 -6.5000 -50.4800
1.2749287733e+00 2.0086833817e+00 3.4305728546e+00
49 4 0
2 60 301 -25.3200 -27.5500 59 261 -41.5600 -43.7100
1.3091662452e+00 2.1150551306e+00 3.3037819367e+00
54 50 52
2 60 311 4.5000 -21.1800 59 266 -12.7200 -38.1700
1.3151708831e+00 2.1392333996e+00 3.3409754710e+00
152 137 122
3 60 316 2.5900 -15.0300 59 270 -15.0900 -32.4500 58 236 -59.5900 -41.0200
1.3816084994e+00 2.4566430658e+00 2.7603472055e+00
85 74 37
2 60 323 110.0600 -7.9200 59 274 90.9500 -28.0200
1.2742234251e+00 2.4332637172e+00 2.8118462099e+00
32 17 24
2 60 325 91.1600 -1.4800 59 278 73.2900 -22.2100
1.3608620534e+00 2.2040606074e+00 3.4898916794e+00
145 124 88
2 60 331 -6.8500 2.8500 59 286 -25.0800 -14.5500
1.3687061558e+00 2.2662100290e+00 3.5859558703e+00
42 41 39
2 60 352 -13.2700 19.4300 59 304 -31.5700 1.7700
-2.9232242647e-01 1.9654317798e+00 3.4808868233e+00
173 123 50
2 60 418 -155.0200 57.9700 59 348 -155.5600 32.9600
-3.5229790863e-01 2.1060760370e+00 3.4000350311e+00
172 155 135
2 60 433 -137.9800 75.0100 59 363 -138.7400 48.6400
9.0404095401e-02 2.9517757987e+00 1.9940865488e+00
29 7 1
4 60 435 111.7900 77.4000 59 364 106.4100 49.1800 58 325 88.3500 35.5600 57 171 132.8300 46.9700
6.1826908723e-01 2.2922050266e+00 3.5710557285e+00
188 168 117
2 61 108 -62.3800 61.1500 58 181 -117.7500 26.0600
1.5706794976e+00 2.2606317593e+00 2.8744476602e+00
194 175 163
3 61 304 131.5600 -60.0100 58 200 27.4200 -66.4300 57 200 32.9600 -40.0800
1.5658377546e+00 2.1041265578e+00 3.1875930670e+00
105 66 6
5 60 49 40.6000 -46.6200 58 43 -25.7200 -69.6000 57 59 -15.1000 -40.3200 56 68 -27.4600 -41.8600 55 111 -44.8000 -43.8000
1.1793961536e+00 2.1636700271e+00 3.3089160888e+00
172 151 121
5 60 56 0.8200 -5.7600 58 48 -61.8000 -32.8700 57 47 -44.0300 -7.6900 56 57 -49.3300 -9.8200 55 57 -64.2100 -13.9100
1.2836366701e+00 2.1263307618e+00 3.2144369966e+00
23 21 50
2 60 124 14.7600 -23.6200 58 91 -45.8800 -49.6200
3.5635111922e-01 2.4624341823e+00 3.2563151975e+00
189 191 151
3 60 261 -38.9600 82.0400 58 330 -77.6400 40.0900 56 285 -51.6400 44.4900
1.6024381574e+00 2.3362136942e+00 2.7380220440e+00
71 32 3
4 60 283 124.9600 -42.3700 58 202 53.0600 -66.0000 57 194 56.1600 -40.6700 55 164 15.7300 -50.2100
1.2556416175e+00 2.1657922989e+00 3.2441462712e+00
137 143 148
5 60 317 12.6200 -14.1600 58 237 -48.3900 -40.5400 57 228 -31.4200 -15.2600 56 209 -37.8400 -18.6200 55 195 -52.3300 -21.8800
1.2776415925e+00 2.2849915161e+00 3.3352553690e+00
178 150 145
2 60 342 13.3100 10.4000 58 258 -49.3100 -18.5700
9.5849620962e-01 2.5822140850e+00 2.6436159129e+00
241 234 222
3 60 368 93.3600 28.5000 58 282 40.4800 -8.4200 57 266 61.0600 8.0800
-4.3846781278e-01 2.5232773561e+00 2.0411608746e+00
255 243 217
2 60 402 34.1000 50.8800 58 105 22.0200 4.9900
7.4530970751e-01 2.2932991515e+00 3.5173056109e+00
167 158 114
2 60 408 -56.7400 55.3600 58 310 -103.4100 18.3500
8.8878628278e-01 1.9699142924e+00 3.1394813592e+00
99 88 88
2 59 0 -36.9200 -46.3400 58 0 -72.3100 -58.3600
-3.5153952075e-01 2.3515754903e+00 3.3168060327e+00
76 28 19
2 59 3 -110.4200 75.6700 58 5 -131.1100 55.1100
1.3761996889e+00 1.9868591078e+00 3.4465908507e+00
37 38 54
4 59 11 -37.8200 -52.4100 58 14 -82.7700 -59.2600 57 16 -63.1600 -29.4600 55 31 -80.2000 -29.6800
-4.9823710371e-03 3.0176475392e+00 2.1840230231e+00
63 26 15
4 59 29 85.2000 74.5100 58 25 66.2800 57.6000 57 26 110.5300 67.9700 55 17 137.3700 37.7700
9.1434611936e-01 2.6017802345e+00 2.6081964789e+00
243 234 214
